vMAG_id,GTDB_string
erpe_2018_pw_12hr_WHONDRS-PP48-000089_B_bin.14,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__VadinHA17;g__LD21;s__
erpe_2018_pw_12hr_WHONDRS-PP48-000089_B_bin.9,d__Bacteria;p__Nitrospirota;c__Nitrospiria;o__Nitrospirales;f__Nitrospiraceae;g__Nitrospira_A;s__Nitrospira_A sp900170025
erpe_2018_pw_18hr_WHONDRS-PP48-000091_A_bin.17,d__Bacteria;p__Patescibacteria;c__Paceibacteria;o__UBA9983_A;f__UBA5272;g__UBA5272;s__
erpe_2018_pw_18hr_WHONDRS-PP48-000091_A_bin.35,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__GCA-2729495;f__GCA-2729495;g__SHZI01;s__
erpe_2018_pw_18hr_WHONDRS-PP48-000091_B_bin.11,d__Bacteria;p__Acidobacteriota;c__Thermoanaerobaculia;o__UBA5704;f__UBA5704;g__;s__
erpe_2018_pw_18hr_WHONDRS-PP48-000091_B_bin.38,d__Bacteria;p__Desulfobacterota;c__Desulfobacteria;o__Desulfobacterales;f__RPRI01;g__RPRI01;s__
erpe_2018_pw_18hr_WHONDRS-PP48-000091_B_bin.40,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__VadinHA17;g__LD21;s__
erpe_2018_pw_18hr_WHONDRS-PP48-000091_B_bin.43,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Steroidobacterales;f__Steroidobacteraceae;g__RPQJ01;s__
erpe_2018_pw_18hr_WHONDRS-PP48-000091_B_bin.69,d__Bacteria;p__Chloroflexota;c__Ellin6529;o__CSP1-4;f__CSP1-4;g__CAIXZV01;s__
erpe_2018_pw_21hr_WHONDRS-PP48-000092_B_bin.4,d__Bacteria;p__Campylobacterota;c__Campylobacteria;o__Campylobacterales;f__Sulfurimonadaceae;g__Sulfurimonas;s__
erpe_2018_pw_24hr_WHONDRS-PP48-000093_B_bin.14,d__Bacteria;p__Campylobacterota;c__Campylobacteria;o__Campylobacterales;f__Sulfurimonadaceae;g__Sulfuricurvum;s__
erpe_2018_pw_24hr_WHONDRS-PP48-000093_B_bin.22,d__Bacteria;p__Campylobacterota;c__Campylobacteria;o__Campylobacterales;f__Sulfurovaceae;g__Sulfurovum;s__
erpe_2018_pw_24hr_WHONDRS-PP48-000093_B_bin.4,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium;s__
erpe_2018_pw_24hr_WHONDRS-PP48-000093_B_bin.7,d__Bacteria;p__Poribacteria;c__DTPJ01;o__DTPJ01;f__DTPJ01;g__;s__
erpe_2018_pw_27hr_WHONDRS-PP48-000094_A_bin.9,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Thiobacillaceae;g__Thiobacillus;s__
erpe_2018_pw_27hr_WHONDRS-PP48-000094_B_bin.5,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Steroidobacterales;f__Steroidobacteraceae;g__RPQJ01;s__
erpe_2018_pw_30hr_WHONDRS-PP48-000095_B_bin.32,d__Bacteria;p__Patescibacteria;c__Gracilibacteria;o__BD1-5;f__UBA2023;g__;s__
erpe_2018_pw_30hr_WHONDRS-PP48-000095_B_bin.6,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Steroidobacterales;f__Steroidobacteraceae;g__RPQJ01;s__
erpe_2018_pw_30hr_WHONDRS-PP48-000095_B_bin.9,d__Bacteria;p__Campylobacterota;c__Campylobacteria;o__Campylobacterales;f__SZUA-545;g__SZUA-545;s__
erpe_2018_pw_42hr_WHONDRS-PP48-000099_B_bin.12,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__SZUA-229;f__SZUA-229;g__;s__
erpe_2018_pw_48hr_WHONDRS-PP48-000101_A_bin.11,d__Bacteria;p__Patescibacteria;c__Gracilibacteria;o__BD1-5;f__UBA6164;g__;s__
erpe_2018_pw_6hr_WHONDRS-PP48-000087_B_bin.3,d__Bacteria;p__Poribacteria;c__DTPJ01;o__DTPJ01;f__DTPJ01;g__;s__
erpe_2018_pw_9hr_WHONDRS-PP48-000088_B_bin.13,d__Bacteria;p__Campylobacterota;c__Campylobacteria;o__Campylobacterales;f__Sulfurimonadaceae;g__Sulfurimonas;s__
erpe_2018_pw_9hr_WHONDRS-PP48-000088_B_bin.18,d__Bacteria;p__Acidobacteriota;c__Aminicenantia;o__UBA2199;f__UBA2199;g__;s__
erpe_2018_pw_9hr_WHONDRS-PP48-000088_B_bin.19,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Steroidobacterales;f__Steroidobacteraceae;g__RPQJ01;s__
erpe_2018_sw_0hr_WHONDRS-SW48-000085_A_bin.42,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Sphaerotilus;s__
erpe_2018_sw_0hr_WHONDRS-SW48-000085_B_bin.27,d__Bacteria;p__Patescibacteria;c__Paceibacteria;o__UBA9983_A;f__CSBR16-119;g__;s__
erpe_2018_sw_0hr_WHONDRS-SW48-000085_B_bin.38,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__SCOH01;g__;s__
erpe_2018_sw_0hr_WHONDRS-SW48-000085_B_bin.39,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Rhodocyclaceae;g__;s__
erpe_2018_sw_0hr_WHONDRS-SW48-000085_B_bin.51,d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__UBA7683;g__UBA7683;s__
erpe_2018_sw_0hr_WHONDRS-SW48-000085_B_bin.65,d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__AWTP1-31;g__AWTP1-31;s__
